nb_pi	nb_phi	depth	perc_diploid	nb_clones	nb_mut	nb_sig	nb_sig_fit	min_dist	max_dist	avg_dist	avg_major_cn	actual_perc_diploid	avg_tot_cn	method	setting	dof	phi_dist	fitted_nb_clones	ll_ratio	pval	score1B	score1C	score2A	score2C_auc	score2C_accuracy	score2C_sensitivity	score2C_specificity	score2C_precision	score_sig_1A	score_sig_1B	score_sig_1C_auc	score_sig_1C_accuracy	score_sig_1C_sensitivity	score_sig_1C_specificity	score_sig_1C_precision	score_sig_1D	min_diff_distrib_mut	max_diff_distrib_mut	std_diff_distrib_mut	median_diff_distrib_mut	perc_dist_5	perc_dist_10	runtime	timestamp
15	2	100	0.5	2	300	65	14	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.6133333333333333	0.5233333333333333	2.643333333333333	clonesig	prefit	8	-0.9	2	52.03926249958022	5.307888740961018e-08	1.0	0.992560636656178	0.9451785514964592	0.9895982783357246	0.99	0.9939024390243902	0.9852941176470588	0.9939024390243902	0.04214605398962428	0.027636938160999755	0.7996031746031746	0.8923076923076924	0.6	0.9285714285714286	0.5454545454545454	0.67	0.002314895342657719	0.2966202882801954	0.02469938917901793	0.017526988893326934	0.99	0.99	106.93886923789978	1566588018.1634018
15	2	100	0.5	2	300	65	65	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.6133333333333333	0.5233333333333333	2.643333333333333	clonesig	all	26	-0.9	2	57.55974162543135	4.660848123788328e-06	1.0	0.9925304117476114	0.9451785514964592	0.9895982783357246	0.99	0.9939024390243902	0.9852941176470588	0.9939024390243902	0.04381878664383532	0.028404858158955326	0.8134920634920635	0.8	0.6	0.8214285714285714	0.35294117647058826	0.6733333333333333	0.0026726964864871587	0.2991250064901901	0.02465511607535266	0.017918852524778983	0.99	0.99	150.6527202129364	1566588018.1634018
15	2	500	0.5	2	300	65	13	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.6333333333333333	0.53	2.7333333333333334	clonesig	prefit	8	-0.9	2	71.05407102214667	1.1617383363579904e-11	1.0	0.9994234990444064	1.0	1.0	1.0	1.0	1.0	1.0	0.04326502172979469	0.02610396756583988	0.8085317460317459	0.8923076923076924	0.6	0.9285714285714286	0.5454545454545454	0.7466666666666667	0.006723474441524546	0.010177402712559291	0.0017268106207710345	0.010177402712559291	1.0	1.0	136.12069487571716	1566588114.2526317
15	2	500	0.5	2	300	65	65	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.6333333333333333	0.53	2.7333333333333334	clonesig	all	26	-0.9	2	76.81097044351009	2.7975073917288823e-09	1.0	0.9993736382111608	1.0	1.0	1.0	1.0	1.0	1.0	0.045061250791320034	0.02589517894423158	0.8293650793650794	0.8307692307692308	0.6	0.8571428571428571	0.4	0.74	0.008366801426147763	0.009106467896338954	0.0003698003595690545	0.009106467896338954	1.0	1.0	203.7669677734375	1566588114.2526317
15	2	100	0.9	2	300	65	11	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.0366666666666666	0.9666666666666668	2.01	clonesig	prefit	9	-0.9	2	61.86216314919966	3.635143447181339e-09	1.0	0.9992825366700556	1.0	1.0	1.0	1.0	1.0	1.0	0.0477639575126852	0.03747516477252803	0.814484126984127	0.9076923076923076	0.6	0.9464285714285714	0.6	0.7133333333333334	0.01340155969925938	0.01903137296373647	0.0028133423605799625	0.01903137296373647	1.0	1.0	61.839735746383674	1566587962.0744872
15	2	100	0.9	2	300	65	65	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.0366666666666666	0.9666666666666668	2.01	clonesig	all	26	-0.9	2	71.86192764903626	1.991147514568664e-08	1.0	0.9992819850739272	1.0	1.0	1.0	1.0	1.0	1.0	0.04615758366715713	0.037087137370967437	0.875	0.8153846153846154	0.7	0.8214285714285714	0.3888888888888889	0.71	0.012360195497106765	0.01608629890897828	0.001862016389542422	0.01608629890897828	1.0	1.0	86.83205080032349	1566587962.0744872
15	2	500	0.9	2	300	65	8	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.05	0.9633333333333334	2.026666666666667	clonesig	prefit	8	-0.9	2	54.653261082825345	1.7012125886613236e-08	1.0	0.9994790658208405	1.0	1.0	1.0	1.0	1.0	1.0	0.04216482980137009	0.035697607345473205	0.7658730158730158	0.9230769230769232	0.5	0.9821428571428572	0.7142857142857143	0.6733333333333333	0.007290907854835105	0.02048818433773536	0.006583958271672234	0.007290907854835105	1.0	1.0	116.09969687461852	1566588152.679537
15	2	500	0.9	2	300	65	65	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.05	0.9633333333333334	2.026666666666667	clonesig	all	26	-0.9	2	66.42284340379229	1.6527107992259188e-07	1.0	0.999479047364905	1.0	1.0	1.0	1.0	1.0	1.0	0.044441482640559735	0.0291346986084443	0.8452380952380952	0.8307692307692308	0.6	0.8571428571428571	0.4	0.66	0.0061575374336655395	0.017798880418805174	0.0058077222629755645	0.0061575374336655395	1.0	1.0	195.4451401233673	1566588152.679537
15	2	100	0.1	2	1000	65	10	0.2770760575523362	0.2770760575523362	0.2770760575523362	2.117	0.102	3.253	clonesig	prefit	8	-0.9	2	185.127973613291	5.765994036454047e-35	1.0	0.995164782586716	0.9711976334533656	0.9949654689220301	0.995	0.9938144329896909	0.996116504854369	0.9938144329896909	0.02677784206094557	0.02217248136322373	0.8829365079365078	0.953846153846154	0.7	0.9821428571428572	0.7777777777777778	0.745	0.006280143815498018	0.3484532156034562	0.019885731297807744	0.006280143815498018	0.995	0.995	509.1241579055786	1566589022.7441905
15	2	100	0.1	2	1000	65	65	0.2770760575523362	0.2770760575523362	0.2770760575523362	2.117	0.102	3.253	clonesig	all	26	-0.9	2	203.17503825856147	1.9877924574871134e-33	1.0	0.99610011063003	0.9659253116246737	0.993994595135622	0.9940000000000001	0.9938144329896909	0.9941747572815534	0.9938144329896909	0.028764872465758668	0.01888258931808209	0.8948412698412698	0.8461538461538461	0.7	0.8571428571428571	0.4375	0.733	0.005153692276683941	0.333142032960252	0.022090621658633427	0.005153692276683941	0.9940000000000001	0.9940000000000001	657.8518533706665	1566589022.7441905
15	2	500	0.1	2	1000	65	8	0.2770760575523362	0.2770760575523362	0.2770760575523362	2.079	0.124	3.195	clonesig	prefit	6	-0.9	2	196.85190681150925	6.8163356357193426e-40	1.0	0.9994553127562282	1.0	1.0	1.0	1.0	1.0	1.0	0.019352623048274675	0.029932294372224062	0.8869047619047618	0.953846153846154	0.6	1.0	0.8571428571428571	0.741	0.005559180055036417	0.010603240510912992	0.002521419822755107	0.01060324051091288	1.0	1.0	390.3825752735138	1566588699.6255963
15	2	500	0.1	2	1000	65	65	0.2770760575523362	0.2770760575523362	0.2770760575523362	2.079	0.124	3.195	clonesig	all	26	-0.9	2	217.9004188102554	2.1856756834286188e-36	1.0	0.9985835040061072	0.9937769767295612	0.9990215264187868	0.9990000000000001	1.0	0.9980430528375732	1.0	0.018934352819131937	0.03218010213477979	0.9563492063492064	0.8153846153846154	0.8	0.8035714285714286	0.4	0.718	0.005380635844357662	0.3188634524438521	0.010182776545321999	0.010761815894624105	0.9990000000000001	0.9990000000000001	442.96908378601074	1566588699.6255963
15	2	100	0.5	2	1000	65	12	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.594	0.521	2.64	clonesig	prefit	8	-0.9	2	180.8006845947093	4.613506513422576e-34	1.0	0.9903927630919236	0.9937739376385544	0.9990421455938696	0.9990000000000001	1.0	0.9980842911877394	1.0	0.018585028024485015	0.029157640313516656	0.8769841269841269	0.9384615384615383	0.7	0.9642857142857144	0.7	0.758	0.007084962396432194	0.3488718096743993	0.010812267287725231	0.007084962396432194	0.9990000000000001	0.9990000000000001	621.6729366779327	1566588841.788833
15	2	100	0.5	2	1000	65	65	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.594	0.521	2.64	clonesig	all	26	-0.9	2	190.66384405316785	6.2864253160006824e-31	1.0	0.9903897142322472	0.9937739376385544	0.9990421455938696	0.9990000000000001	1.0	0.9980842911877394	1.0	0.017927455197739545	0.02968779753301024	0.8928571428571428	0.7384615384615385	0.7	0.7321428571428571	0.3043478260869565	0.732	0.00706385648172525	0.3516500856690241	0.010918483342977313	0.007063856481725361	0.9990000000000001	0.9990000000000001	339.64628171920776	1566588841.788833
15	2	500	0.5	2	1000	65	10	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.6019999999999999	0.546	2.6430000000000002	clonesig	prefit	7	-0.9	3	170.8609321604599	4.645903510640184e-30	0.6666666666666666	0.995933320120535	0.984211869607463	0.99402390438247	0.9940000000000001	1.0	0.9880478087649402	1.0	0.02153438300987518	0.018302080250194117	0.8174603174603173	0.9076923076923076	0.5	0.9642857142857144	0.625	0.721	0.002142885767880909	0.16080437208024412	0.012221457108109452	0.004756123219283093	0.9940000000000001	0.9940000000000001	327.13504886627203	1566588474.39619
15	2	500	0.5	2	1000	65	65	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.6019999999999999	0.546	2.6430000000000002	clonesig	all	26	-0.9	2	169.99229257618572	7.875004375483826e-27	1.0	0.9981628730818968	1.0	1.0	1.0	1.0	1.0	1.0	0.019948549555388082	0.013147093667378984	0.9265873015873016	0.8307692307692308	0.7	0.8392857142857143	0.4117647058823529	0.725	0.002183764607814997	0.0030308374093618307	0.00042353301246865715	0.0030308374093618307	1.0	1.0	267.38751482963556	1566588474.39619
15	2	100	0.9	2	1000	65	11	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.055	0.95	2.019	clonesig	prefit	7	-0.9	2	228.24842215058743	2.9927674446987026e-45	1.0	0.9927195586613378	1.0	1.0	1.0	1.0	1.0	1.0	0.022337252878165324	0.01856735091330987	0.9414682539682541	0.9846153846153848	0.8	1.0	0.8888888888888888	0.775	0.0015140546093598273	0.012558083636484252	0.005521307650462231	0.01255808363648403	1.0	1.0	344.0059938430786	1566588614.711485
15	2	100	0.9	2	1000	65	65	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.055	0.95	2.019	clonesig	all	26	-0.9	2	233.3250124967508	1.6740039660938185e-39	1.0	0.9927175417145556	1.0	1.0	1.0	1.0	1.0	1.0	0.01981334473841886	0.020763902349962667	0.9345238095238096	0.8307692307692308	0.7	0.8392857142857143	0.4117647058823529	0.748	0.0020382959559980267	0.015006782792321928	0.006483413381878491	0.015006782792321594	1.0	1.0	390.79041385650635	1566588614.711485
15	2	500	0.9	2	1000	65	10	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.063	0.937	2.009	clonesig	prefit	7	-0.9	2	183.1698053673608	1.0082083847605927e-35	1.0	0.9988801991631444	0.9937778691637308	0.9990059642147116	0.9990000000000001	1.0	0.9980119284294234	1.0	0.031331967553770705	0.02010167895373452	0.8789682539682538	0.9230769230769232	0.6	0.9642857142857144	0.6666666666666666	0.763	0.0025260072696622338	0.2487583599522747	0.007902044662126571	0.005801612816775825	0.9990000000000001	0.9990000000000001	212.05514359474185	1566588368.4751794
15	2	500	0.9	2	1000	65	65	0.2770760575523362	0.2770760575523362	0.2770760575523362	1.063	0.937	2.009	clonesig	all	26	-0.9	2	198.19585363125952	1.9722131941497186e-32	1.0	0.9988808222018468	0.9937778691637308	0.9990059642147116	0.9990000000000001	1.0	0.9980119284294234	1.0	0.031207189510927606	0.020997708671590887	0.9424603174603174	0.8307692307692308	0.8	0.8214285714285714	0.42105263157894735	0.7659999999999999	0.0026206802461923306	0.24712396099759584	0.007861194862220528	0.006035079110668695	0.9990000000000001	0.9990000000000001	248.97374057769773	1566588368.4751794
15	3	100	0.1	2	100	65	17	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.96	0.09	3.03	clonesig	prefit	12	-0.4500000000000001	3	45.723943510485704	0.0011614759258977078	1.0	0.9351251989706044	0.4245585061193174	0.8200339558573855	0.84	0.9032258064516128	0.7368421052631579	0.9032258064516128	0.07121660766003662	0.03805500414783061	0.9117063492063492	0.8615384615384616	0.7	0.875	0.4666666666666667	0.61	0.09848486695255444	0.4092329328319293	0.11266143938292646	0.14091162363559803	0.0	0.22	147.45403909683228	1566588178.9264522
15	3	100	0.1	2	100	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.96	0.09	3.03	clonesig	all	26	-0.4500000000000001	3	47.884250012054736	0.008900537696628779	1.0	0.9396723543294994	0.4092810137035981	0.8119694397283532	0.83	0.8870967741935484	0.7368421052631579	0.8870967741935484	0.0726244992323679	0.03884269429025445	0.9186507936507936	0.8	0.7	0.8035714285714286	0.3684210526315789	0.55	0.12201953462396785	0.4072955452504093	0.10867798901777688	0.16703218415472346	0.0	0.0	139.7426052093506	1566588178.9264522
15	3	500	0.1	2	100	65	18	0.22451493071050488	0.3310610135833933	0.28940035352962884	2.1	0.09	3.21	clonesig	prefit	13	-0.4500000000000001	4	37.18251898581229	0.03074635446517137	0.75	0.9619931437518372	0.6623462905449956	0.9184491978609626	0.93	0.9545454545454546	0.8823529411764706	0.9545454545454546	0.06818402895677414	0.04286291945758973	0.7837301587301586	0.8153846153846154	0.6	0.8392857142857143	0.375	0.45	0.04524192098006885	0.5409445635268422	0.10232395963150494	0.1690038191192782	0.3	0.3	217.379510641098	1566588257.6231482
15	3	500	0.1	2	100	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	2.1	0.09	3.21	clonesig	all	26	-0.4500000000000001	3	30.64581839495304	0.3020731568002004	1.0	0.956009461237472	0.7073342638848367	0.9175579322638148	0.91	0.8939393939393939	0.9411764705882352	0.8939393939393939	0.07121974609448321	0.04573046817575573	0.9007936507936508	0.7384615384615385	0.8	0.7142857142857143	0.32	0.4	0.03360644355097575	0.2843855220678245	0.0689249640785781	0.10803970116822036	0.32	0.32	147.06734108924866	1566588257.6231482
15	3	100	0.5	2	100	65	19	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.48	0.55	2.52	clonesig	prefit	13	-0.4500000000000001	3	37.961196984509115	0.0014199968060091672	1.0	0.9849890191071132	0.6681784649070112	0.8050682261208577	0.88	0.925925925925926	0.6842105263157895	0.925925925925926	0.06965011225543256	0.08526293647702947	0.8373015873015872	0.8	0.6	0.8214285714285714	0.35294117647058826	0.44	0.09695851758668672	0.39233992415330776	0.09624288527175454	0.2115026868321912	0.0	0.44	129.03181886672974	1566588131.9810598
15	3	100	0.5	2	100	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.48	0.55	2.52	clonesig	all	26	-0.4500000000000001	2	27.086648760392336	0.07458513274605831	0.75	0.8786540389085389	0.6652495088252962	0.7777777777777778	0.64	0.5555555555555556	1.0	0.5555555555555556	0.07021173943418647	0.08697292599032105	0.8353174603174602	0.7692307692307693	0.7	0.7678571428571429	0.3333333333333333	0.46	0.11591300237582305	0.4034827374704145	0.04258394051739153	0.1581955043882125	0.0	0.0	99.48831391334534	1566588131.9810598
15	3	500	0.5	2	100	65	16	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.68	0.5	2.81	clonesig	prefit	12	-0.4500000000000001	4	45.92021800179987	0.007441878458124962	0.75	0.9569381978366088	0.6369509133862502	0.9351648351648352	0.95	0.9846153846153848	0.8857142857142857	0.9846153846153848	0.06974110206412705	0.04401070553916884	0.8710317460317459	0.8769230769230769	0.7	0.8928571428571429	0.5	0.58	0.04131835051029287	0.6550619173524966	0.15688499480311605	0.1792159187658383	0.31	0.31	114.19573283195496	1566588135.3145044
15	3	500	0.5	2	100	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.68	0.5	2.81	clonesig	all	26	-0.4500000000000001	3	42.71676432330901	0.030891477799107663	1.0	0.9719520477462812	0.6724001577325326	0.9208791208791208	0.94	0.9846153846153848	0.8571428571428571	0.9846153846153848	0.07443213769273146	0.045695077582741606	0.9146825396825397	0.7846153846153846	0.7	0.7857142857142857	0.35	0.57	0.03754247110578168	0.3979458948056883	0.0762965918623252	0.18157548409085245	0.3	0.3	102.32487773895264	1566588135.3145044
15	3	100	0.9	2	100	65	17	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.04	0.96	2.0	clonesig	prefit	11	-0.4500000000000001	4	38.61835851243973	0.027207202457820108	0.75	0.9389078104069544	0.5983398662208738	0.8798503973819541	0.92	0.9855072463768116	0.7741935483870968	0.9855072463768116	0.07707110738338596	0.055065296771276064	0.8511904761904762	0.8461538461538461	0.7	0.8571428571428571	0.4375	0.49	0.14796978370350844	0.6092396271265395	0.10318451943000603	0.183202638177182	0.0	0.0	148.80123710632324	1566588149.9205637
15	3	100	0.9	2	100	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.04	0.96	2.0	clonesig	all	26	-0.4500000000000001	3	30.860182906364347	0.2928054418051197	1.0	0.9681009958152909	0.6979921838874269	0.8798503973819541	0.92	0.9855072463768116	0.7741935483870968	0.9855072463768116	0.07806589397913813	0.05357000784501576	0.8531746031746033	0.7384615384615385	0.7	0.7321428571428571	0.3043478260869565	0.56	0.13933103857690887	0.3950456113189629	0.03964678834447903	0.1423701676015986	0.0	0.0	83.77723145484923	1566588149.9205637
15	3	500	0.9	2	100	65	14	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.02	0.97	2.0	clonesig	prefit	11	-0.4500000000000001	4	46.431607353890286	0.0034810740103687434	0.75	0.9626528551059492	0.7819850316503786	0.9655172413793104	0.98	1.0	0.9310344827586208	1.0	0.07931692625225467	0.0538797283913376	0.7202380952380953	0.8307692307692308	0.5	0.875	0.38461538461538464	0.35	0.02823911641705645	0.22318062175247946	0.06477986540019377	0.0769588660998991	0.24	0.51	121.59767818450928	1566588119.9286497
15	3	500	0.9	2	100	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.02	0.97	2.0	clonesig	all	26	-0.4500000000000001	3	44.219021476892976	0.021817450820022937	1.0	0.986575154032146	0.9632981682221529	0.9827586206896552	0.99	1.0	0.9655172413793104	1.0	0.08205853880074407	0.04554857215500584	0.8373015873015872	0.7692307692307693	0.6	0.7857142857142857	0.3157894736842105	0.49	0.04861947862633187	0.2791256208075421	0.02959630844186495	0.05033965265414686	0.41	0.99	81.35035848617555	1566588119.9286497
15	3	100	0.1	2	300	65	16	0.22451493071050488	0.3310610135833933	0.28940035352962884	2.1633333333333336	0.11666666666666667	3.333333333333333	clonesig	prefit	11	-0.4500000000000001	4	99.24629377976908	3.2034436342694976e-11	0.75	0.9509843678734412	0.4727772521540707	0.8660365058670143	0.87	0.8846153846153846	0.8474576271186439	0.8846153846153846	0.045896595287052575	0.026788428992928714	0.8710317460317459	0.8769230769230769	0.7	0.8928571428571429	0.5	0.61	0.0451705659796352	0.4558282408511338	0.13274138408323544	0.18138608053766148	0.4966666666666666	0.4966666666666666	562.5240983963014	1566588917.8644197
15	3	100	0.1	2	300	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	2.1633333333333336	0.11666666666666667	3.333333333333333	clonesig	all	26	-0.4500000000000001	3	94.3957329189334	2.6414911695774176e-09	1.0	0.9747334492379108	0.5352782804380755	0.8717638293909481	0.8733333333333333	0.8791208791208791	0.8644067796610171	0.8791208791208791	0.04872877697312747	0.027960254491992083	0.9305555555555556	0.7538461538461538	0.7	0.75	0.3181818181818182	0.6033333333333334	0.048151220709456884	0.4597754027725436	0.1353894305868525	0.05712384631516532	0.34	0.8166666666666667	423.29230332374567	1566588917.8644197
15	3	500	0.1	2	300	65	13	0.22451493071050488	0.3310610135833933	0.28940035352962884	2.1	0.1	3.243333333333333	clonesig	prefit	9	-0.4500000000000001	3	51.30197710768425	1.100262864033392e-05	1.0	0.9589485331308768	0.6185067085340372	0.8361224182119705	0.88	0.965174129353234	0.7070707070707071	0.965174129353234	0.0390909559932103	0.0376445748376888	0.9255952380952379	0.9076923076923076	0.7	0.9285714285714286	0.5833333333333334	0.6466666666666666	0.03277812920631051	0.3582658309292307	0.0732450695761428	0.04611259943059254	0.55	0.8533333333333334	433.22079968452454	1566588600.3843238
15	3	500	0.1	2	300	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	2.1	0.1	3.243333333333333	clonesig	all	26	-0.4500000000000001	3	63.12908581810735	0.00011887533166177166	1.0	0.9649685616774836	0.588068134412583	0.8286597316448062	0.87	0.9502487562189056	0.7070707070707071	0.9502487562189056	0.04452684888932919	0.037813233632145386	0.9484126984126984	0.7846153846153846	0.8	0.7678571428571429	0.3636363636363637	0.6366666666666667	0.0331755658065539	0.35624765080629395	0.07745972434266554	0.051640407207898316	0.2333333333333333	0.84	236.512793302536	1566588600.3843238
15	3	100	0.5	2	300	65	13	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.606666666666667	0.5366666666666666	2.65	clonesig	prefit	10	-0.4500000000000001	4	78.91445001292959	2.4840096393729505e-08	0.75	0.9412637817697559	0.6277902042411537	0.9278819841783172	0.9366666666666666	0.9547738693467336	0.9009900990099008	0.9547738693467336	0.04463598294174636	0.021855077688430414	0.876984126984127	0.9230769230769232	0.7	0.9464285714285714	0.6363636363636364	0.6633333333333333	0.0144195496485362	0.4361182173153363	0.1061248857310117	0.02611489895083552	0.59	0.59	736.8085973262787	1566588912.9467423
15	3	100	0.5	2	300	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.606666666666667	0.5366666666666666	2.65	clonesig	all	26	-0.4500000000000001	3	77.56696890880085	1.0676325211570514e-06	1.0	0.9517685759184368	0.6964512680007869	0.940146275934126	0.94	0.9396984924623116	0.9405940594059404	0.9396984924623116	0.04909691622974635	0.028148906230277024	0.9265873015873016	0.7384615384615385	0.7	0.7321428571428571	0.3043478260869565	0.6433333333333333	0.010095325870110085	0.3570217888686508	0.09127929874149383	0.028431119643576475	0.8966666666666666	0.8966666666666666	232.85367584228518	1566588912.9467423
15	3	500	0.5	2	300	65	19	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.586666666666667	0.5333333333333333	2.5933333333333333	clonesig	prefit	14	-0.4500000000000001	4	77.94902719867605	1.32020911952588e-07	0.75	0.9615771431233936	0.5816107142933822	0.8992346938775511	0.9066666666666666	0.9234693877551021	0.875	0.9234693877551021	0.04316128016698445	0.031853056230510185	0.8591269841269841	0.8461538461538461	0.7	0.8571428571428571	0.4375	0.54	0.04005839948714707	0.4727191636867248	0.11017964081160712	0.07485389984480595	0.3033333333333333	0.74	667.5348300933837	1566588927.2260609
15	3	500	0.5	2	300	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.586666666666667	0.5333333333333333	2.5933333333333333	clonesig	all	26	-0.4500000000000001	3	70.36337178663507	1.1912187020202444e-05	1.0	0.9817559450799868	0.6500583420075974	0.8902080062794349	0.9066666666666666	0.9438775510204082	0.8365384615384616	0.9438775510204082	0.04426414364135954	0.03418394142777683	0.9146825396825398	0.7692307692307693	0.7	0.7678571428571429	0.3333333333333333	0.56	0.018311873138708856	0.36284777074430574	0.06999347921502783	0.04820077397851985	0.6066666666666667	0.88	288.4848387241364	1566588927.2260609
15	3	100	0.9	2	300	65	15	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.0766666666666669	0.92	2.013333333333333	clonesig	prefit	10	-0.4500000000000001	3	98.76872121790078	1.9279500063602928e-13	1.0	0.9887927052078674	0.7972187139254124	0.954306220095694	0.9566666666666668	0.963157894736842	0.9454545454545454	0.963157894736842	0.039535104547193264	0.04044938518143187	0.8630952380952381	0.8923076923076924	0.7	0.9107142857142856	0.5384615384615384	0.4766666666666667	0.016334528606483326	0.4368759006005071	0.08226208723528905	0.036437168834804745	0.59	0.9366666666666666	274.6060254573822	1566588485.2611597
15	3	100	0.9	2	300	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.0766666666666669	0.92	2.013333333333333	clonesig	all	26	-0.4500000000000001	3	121.18368406660377	8.8738145205638e-14	1.0	0.9871658867610976	0.789789621559971	0.9497607655502392	0.9533333333333334	0.963157894736842	0.9363636363636364	0.963157894736842	0.04690700681424717	0.04789497289134697	0.8869047619047619	0.7384615384615385	0.8	0.7142857142857143	0.32	0.54	0.018426060003476685	0.4477983591692513	0.0854725123362728	0.05362928833402447	0.29	0.9333333333333332	213.63267993927	1566588485.2611597
15	3	500	0.9	2	300	65	18	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.0533333333333332	0.9466666666666668	2.02	clonesig	prefit	11	-0.4500000000000001	3	82.72289904905847	5.9774872608696e-10	1.0	0.980832546444504	0.9088373930074884	0.9824345491161334	0.98	0.9770642201834864	0.9878048780487804	0.9770642201834864	0.04484584813372864	0.045648572054879766	0.8452380952380952	0.8307692307692308	0.7	0.8392857142857143	0.4117647058823529	0.46	0.02177651837447936	0.4327749365488057	0.06662701935788863	0.05305055321257257	0.27	0.6133333333333333	306.0690658092499	1566588437.7337873
15	3	500	0.9	2	300	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.0533333333333332	0.9466666666666668	2.02	clonesig	all	26	-0.4500000000000001	3	95.70896985649416	1.624436061830172e-09	1.0	0.9805599436735616	0.9088373930074884	0.9824345491161334	0.98	0.9770642201834864	0.9878048780487804	0.9770642201834864	0.0463266401172974	0.04556916033167453	0.8789682539682541	0.6923076923076923	0.8	0.6607142857142857	0.2857142857142857	0.43666666666666665	0.016058040687534247	0.4331819921913181	0.07258756519230522	0.05441216005495075	0.27	0.6133333333333333	121.1233868598938	1566588437.7337873
15	3	100	0.1	2	1000	65	11	0.22451493071050488	0.3310610135833933	0.28940035352962884	2.1390000000000002	0.10400000000000001	3.2889999999999997	clonesig	prefit	8	-0.4500000000000001	4	185.35236327769056	1.902775391917136e-29	0.75	0.9681376132260164	0.5851966104857756	0.8845058015498327	0.89	0.8998527245949927	0.8691588785046729	0.8998527245949927	0.029818825608455123	0.016876199474728713	0.9394841269841268	0.9692307692307692	0.8	0.9821428571428572	0.8	0.674	0.017743876812094	0.6774153594328439	0.15562693917714607	0.018972307147782308	0.629	0.648	1608.302996635437	1566590590.0207536
15	3	100	0.1	2	1000	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	2.1390000000000002	0.10400000000000001	3.2889999999999997	clonesig	all	26	-0.4500000000000001	3	200.9403433397984	2.349661613460224e-28	1.0	0.989082951493242	0.6275611576781547	0.8817025220339605	0.894	0.9160530191458026	0.8473520249221184	0.9160530191458026	0.03387064149045908	0.01901867715324221	0.9960317460317459	0.8	0.9	0.7678571428571429	0.39130434782608703	0.667	0.01434001333941559	0.34601811737182075	0.0996694244145082	0.01599599650992345	0.858	0.858	959.0573408603668	1566590590.0207536
15	3	500	0.1	2	1000	65	15	0.22451493071050488	0.3310610135833933	0.28940035352962884	2.0909999999999997	0.111	3.2510000000000003	clonesig	prefit	10	-0.4500000000000001	3	186.3149255461649	2.212031856859781e-30	1.0	0.9754463478439772	0.6088724445533801	0.8415881364599314	0.8759999999999999	0.9393491124260356	0.7438271604938271	0.9393491124260356	0.022264987292502984	0.02496107704555689	0.873015873015873	0.8769230769230769	0.7	0.8928571428571429	0.5	0.598	0.005400616953220583	0.377696212508214	0.1214872183801236	0.016623659039961103	0.852	0.852	902.5992426872252	1566589528.5772393
15	3	500	0.1	2	1000	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	2.0909999999999997	0.111	3.2510000000000003	clonesig	all	26	-0.4500000000000001	3	199.50349858942718	4.405051293825949e-28	1.0	0.9743962807118248	0.6146830572540268	0.8407845715538024	0.8759999999999999	0.940828402366864	0.7407407407407407	0.940828402366864	0.023058264802076414	0.024846467425693592	0.9821428571428572	0.8	0.9	0.7678571428571429	0.39130434782608703	0.621	0.007010070024550119	0.3733368322369801	0.1209175105456339	0.013954254200265748	0.8540000000000001	0.8540000000000001	607.8024413585663	1566589528.5772393
